usa_state,category
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
MICHIGAN,Beef
MINNESOTA,Human
OREGON,Chicken
OREGON,Chicken
OREGON,Turkey
OREGON,Turkey
OREGON,Turkey
OREGON,Chicken
OREGON,Chicken
OREGON,Turkey
OREGON,Turkey
MISSOURI,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
MICHIGAN,Beef
OREGON,Turkey
OREGON,Chicken
OREGON,Chicken
MISSISSIPPI,Community
OHIO,Pork
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OREGON,Chicken
OREGON,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
KANSAS,Beef
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Turkey
OHIO,Pork
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
SOUTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
WISCONSIN,Pork
OHIO,Beef
OHIO,Pork
OHIO,Pork
OHIO,Beef
OHIO,Beef
OHIO,Beef
MARYLAND,Beef
MARYLAND,Beef
WISCONSIN,Pork
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
OHIO,Beef
OHIO,Beef
OHIO,Beef
NORTH CAROLINA,Community
OHIO,Beef
OREGON,Turkey
OREGON,Turkey
OREGON,Chicken
OREGON,Turkey
OREGON,Turkey
OREGON,Chicken
OREGON,Turkey
OREGON,Turkey
OHIO,Beef
NEBRASKA,Beef
NEBRASKA,Beef
IOWA,Turkey
NORTH CAROLINA,Beef
SOUTH CAROLINA,Chicken
OREGON,Turkey
SOUTH CAROLINA,Turkey
MISSISSIPPI,Community
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Beef
IOWA,Turkey
OREGON,Turkey
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Beef
TENNESSEE,Chicken
TENNESSEE,Water
TENNESSEE,Farm
OREGON,Turkey
IOWA,Turkey
SOUTH DAKOTA,Turkey
SOUTH CAROLINA,Chicken
COLORADO,Turkey
OREGON,Turkey
SOUTH CAROLINA,Turkey
GEORGIA,Chicken
OREGON,Chicken
COLORADO,Turkey
SOUTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH DAKOTA,Chicken
OREGON,Turkey
OREGON,Turkey
GEORGIA,Turkey
OREGON,Turkey
OREGON,Turkey
OREGON,Turkey
GEORGIA,Turkey
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Turkey
GEORGIA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OKLAHOMA,Community
IOWA,Chicken
IOWA,Turkey
SOUTH DAKOTA,Chicken
NORTH CAROLINA,Beef
SOUTH DAKOTA,Turkey
IOWA,Chicken
SOUTH DAKOTA,Turkey
IOWA,Turkey
NORTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
OREGON,Turkey
IOWA,Chicken
SOUTH DAKOTA,Turkey
OREGON,Turkey
TENNESSEE,Beef
CALIFORNIA,Water
CALIFORNIA,Water
TENNESSEE,Chicken
OREGON,Turkey
GEORGIA,Turkey
OREGON,Turkey
GEORGIA,Turkey
NORTH CAROLINA,Chicken
NORTH DAKOTA,Turkey
COLORADO,Turkey
SOUTH CAROLINA,Chicken
ARIZONA,Vegetable
ARIZONA,Vegetable
ARIZONA,Vegetable
ARIZONA,Vegetable
ARIZONA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Water
CALIFORNIA,Vegetable
CALIFORNIA,Water
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
ARIZONA,Human
ARIZONA,Human
ARIZONA,Human
ARIZONA,Human
MAINE,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
MISSOURI,Chicken
MICHIGAN,Vegetable
MICHIGAN,Vegetable
MICHIGAN,Vegetable
CALIFORNIA,Water
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Water
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Fruit
CALIFORNIA,Beef
CALIFORNIA,Beef
FLORIDA,Human
MICHIGAN,Beef
IOWA,Turkey
NORTH CAROLINA,Beef
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
KANSAS,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
SOUTH DAKOTA,Turkey
PUERTO RICO,Beef
PUERTO RICO,Beef
OREGON,Turkey
OREGON,Chicken
GEORGIA,Chicken
IOWA,Turkey
GEORGIA,Chicken
GEORGIA,Turkey
OREGON,Turkey
OREGON,Turkey
TENNESSEE,Chicken
SOUTH DAKOTA,Turkey
GEORGIA,Chicken
KANSAS,Turkey
CALIFORNIA,Chicken
KANSAS,Chicken
CALIFORNIA,Turkey
KANSAS,Turkey
KANSAS,Chicken
OREGON,Turkey
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Pork
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Pork
KANSAS,Turkey
KANSAS,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
GEORGIA,Chicken
OREGON,Turkey
GEORGIA,Turkey
GEORGIA,Turkey
GEORGIA,Chicken
OREGON,Chicken
OREGON,Turkey
SOUTH DAKOTA,Turkey
IOWA,Turkey
SOUTH DAKOTA,Turkey
KANSAS,Chicken
SOUTH DAKOTA,Turkey
KANSAS,Turkey
SOUTH DAKOTA,Chicken
IOWA,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
OREGON,Chicken
OREGON,Turkey
OREGON,Turkey
NORTH CAROLINA,Beef
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Turkey
SOUTH DAKOTA,Turkey
GEORGIA,Turkey
SOUTH DAKOTA,Turkey
COLORADO,Turkey
GEORGIA,Turkey
KANSAS,Turkey
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
IOWA,Chicken
IOWA,Turkey
COLORADO,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Turkey
NORTH CAROLINA,Turkey
OREGON,Turkey
OREGON,Turkey
NEW YORK,Community
COLORADO,Chicken
KANSAS,Chicken
OREGON,Chicken
OREGON,Chicken
SOUTH DAKOTA,Turkey
OREGON,Turkey
NEW YORK,Community
OREGON,Chicken
NORTH DAKOTA,Turkey
OREGON,Turkey
GEORGIA,Turkey
NORTH CAROLINA,Turkey
OREGON,Turkey
GEORGIA,Turkey
GEORGIA,Chicken
GEORGIA,Turkey
NORTH CAROLINA,Turkey
CALIFORNIA,Fruit
FLORIDA,Beef
CALIFORNIA,Fruit
CALIFORNIA,Fruit
SOUTH CAROLINA,Turkey
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
PUERTO RICO,Beef
MARYLAND,Beef
COLORADO,Turkey
IOWA,Chicken
IOWA,Turkey
IOWA,Chicken
OREGON,Chicken
KANSAS,Chicken
PUERTO RICO,Beef
PUERTO RICO,Beef
NORTH CAROLINA,Turkey
PUERTO RICO,Beef
SOUTH CAROLINA,Chicken
PUERTO RICO,Beef
SOUTH CAROLINA,Chicken
PUERTO RICO,Beef
SOUTH CAROLINA,Turkey
WASHINGTON,Community
GEORGIA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
PUERTO RICO,Beef
MICHIGAN,Vegetable
VIRGINIA,Human
PUERTO RICO,Beef
SOUTH CAROLINA,Chicken
MINNESOTA,Beef
FLORIDA,Beef
FLORIDA,Beef
SOUTH CAROLINA,Turkey
GEORGIA,Turkey
ARIZONA,Turkey
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Water
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
SOUTH CAROLINA,Human
NORTH CAROLINA,Beef
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
NORTH CAROLINA,Water
OREGON,Turkey
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Turkey
GEORGIA,Turkey
CONNECTICUT,Turkey
OREGON,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
OREGON,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
CALIFORNIA,Beef
CALIFORNIA,Beef
IOWA,Turkey
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
ARIZONA,Water
ILLINOIS,Fruit
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
CALIFORNIA,Water
CALIFORNIA,Water
ARIZONA,Water
ILLINOIS,Fruit
ARIZONA,Vegetable
ARIZONA,Water
ARIZONA,Vegetable
ARIZONA,Water
ARIZONA,Vegetable
WASHINGTON,Farm
ARIZONA,Vegetable
ARIZONA,Vegetable
ARIZONA,Vegetable
ARIZONA,Vegetable
CALIFORNIA,Vegetable
ARIZONA,Vegetable
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Vegetable
CALIFORNIA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
OREGON,Turkey
ARIZONA,Water
MAINE,Chicken
MAINE,Chicken
LOUISIANA,Chicken
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
FLORIDA,Water
ARIZONA,Farm
ARIZONA,Vegetable
CALIFORNIA,Vegetable
KENTUCKY,Vegetable
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
IOWA,Turkey
CALIFORNIA,Beef
SOUTH CAROLINA,Turkey
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Water
MAINE,Farm
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
GEORGIA,Turkey
SOUTH CAROLINA,Chicken
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Water
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
OREGON,Human
CALIFORNIA,Farm
CALIFORNIA,Farm
ILLINOIS,Turkey
ILLINOIS,Turkey
ILLINOIS,Turkey
ILLINOIS,Turkey
WASHINGTON DC,Chicken
ILLINOIS,Turkey
ILLINOIS,Turkey
ILLINOIS,Turkey
ARKANSAS,Chicken
ILLINOIS,Chicken
ILLINOIS,Turkey
ILLINOIS,Turkey
ILLINOIS,Turkey
WASHINGTON DC,Chicken
FLORIDA,Chicken
FLORIDA,Chicken
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Chicken
FLORIDA,Turkey
ILLINOIS,Chicken
WASHINGTON DC,Turkey
FLORIDA,Turkey
WASHINGTON DC,Chicken
FLORIDA,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
FLORIDA,Chicken
CALIFORNIA,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
CALIFORNIA,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
ARIZONA,Chicken
ARIZONA,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
ARIZONA,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
FLORIDA,Turkey
CALIFORNIA,Turkey
WASHINGTON DC,Turkey
CALIFORNIA,Chicken
KANSAS,Chicken
ALABAMA,Chicken
ARIZONA,Chicken
PENNSYLVANIA,Chicken
COLORADO,Chicken
MAINE,Chicken
MICHIGAN,Chicken
ALABAMA,Chicken
ARIZONA,Turkey
CALIFORNIA,Chicken
ALABAMA,Chicken
MICHIGAN,Chicken
CALIFORNIA,Turkey
NEW YORK,Chicken
COLORADO,Chicken
WASHINGTON DC,Chicken
WASHINGTON DC,Chicken
CALIFORNIA,Chicken
ILLINOIS,Chicken
MICHIGAN,Chicken
CALIFORNIA,Chicken
ARIZONA,Chicken
CALIFORNIA,Turkey
NORTH CAROLINA,Chicken
ARIZONA,Chicken
TEXAS,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
WASHINGTON,Chicken
IDAHO,Chicken
LOUISIANA,Chicken
LOUISIANA,Chicken
CALIFORNIA,Chicken
LOUISIANA,Chicken
NORTH CAROLINA,Chicken
IDAHO,Chicken
ARIZONA,Chicken
TEXAS,Chicken
OHIO,Chicken
LOUISIANA,Chicken
VIRGINIA,Chicken
PENNSYLVANIA,Chicken
COLORADO,Chicken
ARIZONA,Chicken
COLORADO,Chicken
NEW YORK,Vegetable
IOWA,Chicken
LOUISIANA,Chicken
CALIFORNIA,Chicken
LOUISIANA,Chicken
IOWA,Chicken
LOUISIANA,Chicken
NEW YORK,Vegetable
COLORADO,Chicken
NEW YORK,Vegetable
COLORADO,Chicken
NEW YORK,Vegetable
NEW YORK,Vegetable
NEW YORK,Chicken
MICHIGAN,Chicken
COLORADO,Chicken
MAINE,Chicken
ALABAMA,Chicken
ALABAMA,Chicken
FLORIDA,Chicken
FLORIDA,Chicken
KANSAS,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
MARYLAND,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
MARYLAND,Chicken
ILLINOIS,Chicken
ARKANSAS,Chicken
IDAHO,Chicken
IDAHO,Chicken
IDAHO,Chicken
ALABAMA,Chicken
ARKANSAS,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
PENNSYLVANIA,Chicken
TEXAS,Chicken
MICHIGAN,Chicken
PENNSYLVANIA,Chicken
COLORADO,Chicken
CALIFORNIA,Chicken
WASHINGTON,Chicken
ARIZONA,Chicken
MARYLAND,Chicken
KANSAS,Chicken
MINNESOTA,Chicken
TEXAS,Chicken
TENNESSEE,Chicken
LOUISIANA,Chicken
ALABAMA,Chicken
KENTUCKY,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
KENTUCKY,Chicken
FLORIDA,Chicken
NEW JERSEY,Chicken
KENTUCKY,Chicken
IDAHO,Chicken
IDAHO,Chicken
IOWA,Chicken
MARYLAND,Chicken
LOUISIANA,Chicken
MINNESOTA,Chicken
ARKANSAS,Chicken
TEXAS,Chicken
WASHINGTON,Chicken
TEXAS,Chicken
ARIZONA,Chicken
OHIO,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
OHIO,Chicken
LOUISIANA,Chicken
LOUISIANA,Chicken
CALIFORNIA,Chicken
KENTUCKY,Chicken
OHIO,Chicken
WASHINGTON,Chicken
LOUISIANA,Chicken
ALABAMA,Chicken
KANSAS,Chicken
MICHIGAN,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
KANSAS,Chicken
KENTUCKY,Chicken
ALABAMA,Chicken
KANSAS,Chicken
ARKANSAS,Chicken
VIRGINIA,Chicken
KANSAS,Chicken
ALABAMA,Chicken
MARYLAND,Chicken
LOUISIANA,Chicken
MARYLAND,Chicken
MASSACHUSETTS,Chicken
CALIFORNIA,Chicken
MAINE,Chicken
NEW JERSEY,Chicken
ARIZONA,Turkey
IOWA,Chicken
IDAHO,Chicken
ARIZONA,Turkey
TENNESSEE,Chicken
VIRGINIA,Chicken
WASHINGTON,Chicken
ARIZONA,Chicken
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
PENNSYLVANIA,Chicken
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
GEORGIA,Chicken
GEORGIA,Turkey
GEORGIA,Turkey
GEORGIA,Turkey
GEORGIA,Turkey
GEORGIA,Turkey
OHIO,Human
SOUTH DAKOTA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
GEORGIA,Chicken
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
GEORGIA,Turkey
TEXAS,Beef
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Water
TEXAS,Beef
SOUTH DAKOTA,Turkey
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
GEORGIA,Turkey
NORTH DAKOTA,Community
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Turkey
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
GEORGIA,Chicken
GEORGIA,Turkey
NEW YORK,Community
NORTH CAROLINA,Water
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
TENNESSEE,Chicken
MARYLAND,Community
TENNESSEE,Chicken
TENNESSEE,Beef
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
IOWA,Turkey
MARYLAND,Vegetable
SOUTH CAROLINA,Turkey
OHIO,Human
OHIO,Human
OHIO,Human
OHIO,Human
OHIO,Human
NEW YORK,Chicken
MARYLAND,Vegetable
NEW YORK,Chicken
MARYLAND,Vegetable
PENNSYLVANIA,Farm
PENNSYLVANIA,Farm
NEW YORK,Chicken
OHIO,Human
OHIO,Human
OHIO,Human
OHIO,Human
NEW YORK,Chicken
ILLINOIS,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
ILLINOIS,Pork
WISCONSIN,Pork
WISCONSIN,Pork
IOWA,Pork
MARYLAND,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
INDIANA,Pork
INDIANA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
IOWA,Pork
IOWA,Pork
MINNESOTA,Pork
INDIANA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
PENNSYLVANIA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
ILLINOIS,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
VIRGINIA,Pork
ILLINOIS,Pork
IOWA,Pork
NEBRASKA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
MINNESOTA,Pork
IOWA,Pork
MINNESOTA,Pork
ILLINOIS,Pork
IOWA,Pork
NORTH CAROLINA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
IOWA,Pork
SOUTH DAKOTA,Pork
IOWA,Pork
NORTH CAROLINA,Pork
IOWA,Pork
NORTH CAROLINA,Pork
MICHIGAN,Pork
WISCONSIN,Pork
MISSOURI,Pork
SOUTH DAKOTA,Pork
NORTH CAROLINA,Pork
