usa_state,category
CALIFORNIA,Chicken
NEBRASKA,Chicken
ILLINOIS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
OREGON,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
MASSACHUSETTS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
KENTUCKY,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
ARIZONA,Chicken
MISSISSIPPI,Chicken
ARIZONA,Chicken
ARKANSAS,Chicken
ARIZONA,Chicken
NEBRASKA,Chicken
LOUISIANA,Chicken
ARIZONA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Turkey
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
ARKANSAS,Chicken
MINNESOTA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NORTH CAROLINA,Water
CALIFORNIA,Chicken
KENTUCKY,Chicken
ILLINOIS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
NEBRASKA,Chicken
ILLINOIS,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
COLORADO,Chicken
ARIZONA,Chicken
MINNESOTA,Chicken
OREGON,Chicken
OREGON,Chicken
COLORADO,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
WASHINGTON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
ARIZONA,Chicken
ARKANSAS,Chicken
OREGON,Chicken
OREGON,Chicken
LOUISIANA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
TEXAS,Chicken
ARIZONA,Chicken
KENTUCKY,Chicken
OHIO,Chicken
OREGON,Chicken
ARKANSAS,Chicken
OREGON,Chicken
PENNSYLVANIA,Turkey
OREGON,Chicken
ARKANSAS,Chicken
OREGON,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
ARKANSAS,Chicken
TEXAS,Chicken
OREGON,Chicken
OREGON,Chicken
ARKANSAS,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
COLORADO,Chicken
NEBRASKA,Chicken
NEBRASKA,Chicken
LOUISIANA,Chicken
CALIFORNIA,Chicken
MINNESOTA,Turkey
KENTUCKY,Chicken
LOUISIANA,Chicken
KENTUCKY,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
KENTUCKY,Chicken
LOUISIANA,Chicken
IOWA,Chicken
ARIZONA,Chicken
GEORGIA,Water
ARKANSAS,Chicken
COLORADO,Chicken
MISSISSIPPI,Chicken
TEXAS,Chicken
OHIO,Chicken
MISSISSIPPI,Chicken
COLORADO,Chicken
OREGON,Chicken
NEBRASKA,Chicken
PENNSYLVANIA,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
OREGON,Chicken
KENTUCKY,Chicken
WASHINGTON,Chicken
MISSISSIPPI,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
OREGON,Chicken
NEBRASKA,Chicken
ARKANSAS,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
OREGON,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
PENNSYLVANIA,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
WASHINGTON,Chicken
ARKANSAS,Chicken
KENTUCKY,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
WASHINGTON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
NEBRASKA,Chicken
OREGON,Chicken
MISSISSIPPI,Chicken
GEORGIA,Farm
MARYLAND,Farm
SOUTH CAROLINA,Farm
SOUTH CAROLINA,Farm
ARIZONA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
ARIZONA,Vegetable
CALIFORNIA,Vegetable
WASHINGTON,Farm
WASHINGTON,Farm
CALIFORNIA,Vegetable
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Chicken
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Chicken
CALIFORNIA,Vegetable
CALIFORNIA,Farm
ARIZONA,Vegetable
OREGON,Farm
WASHINGTON,Human
WASHINGTON,Water
ARIZONA,Vegetable
WASHINGTON,Water
ARIZONA,Vegetable
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Chicken
INDIANA,Chicken
INDIANA,Chicken
MINNESOTA,Human
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
ARIZONA,Vegetable
INDIANA,Farm
INDIANA,Chicken
ARIZONA,Vegetable
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
SOUTH CAROLINA,Water
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Water
WASHINGTON,Water
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Vegetable
WASHINGTON,Vegetable
WASHINGTON,Chicken
WASHINGTON,Water
CALIFORNIA,Farm
INDIANA,Chicken
WASHINGTON,Water
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Vegetable
ILLINOIS,Farm
ILLINOIS,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
RHODE ISLAND,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
OREGON,Human
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
NEW MEXICO,Farm
WASHINGTON,Water
OREGON,Chicken
MISSOURI,Farm
CALIFORNIA,Chicken
MISSOURI,Farm
OREGON,Chicken
MISSOURI,Farm
CALIFORNIA,Chicken
MISSOURI,Farm
ILLINOIS,Chicken
MINNESOTA,Chicken
NORTH CAROLINA,Water
WASHINGTON,Chicken
WASHINGTON,Chicken
NORTH CAROLINA,Water
OREGON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
PENNSYLVANIA,Chicken
NEBRASKA,Chicken
ARKANSAS,Chicken
NORTH CAROLINA,Water
CALIFORNIA,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
MINNESOTA,Chicken
SOUTH CAROLINA,Farm
RHODE ISLAND,Farm
RHODE ISLAND,Farm
OREGON,Chicken
MISSOURI,Farm
INDIANA,Chicken
MISSOURI,Farm
MISSOURI,Farm
CALIFORNIA,Chicken
MISSOURI,Farm
OKLAHOMA,Pork
WASHINGTON,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Farm
ILLINOIS,Farm
ARIZONA,Vegetable
WASHINGTON,Farm
WASHINGTON,Farm
FLORIDA,Water
FLORIDA,Water
WASHINGTON,Farm
WASHINGTON,Farm
WASHINGTON,Farm
ARIZONA,Vegetable
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
WASHINGTON,Farm
INDIANA,Chicken
INDIANA,Chicken
CALIFORNIA,Vegetable
WASHINGTON,Chicken
WASHINGTON,Chicken
WASHINGTON,Farm
WASHINGTON,Chicken
WASHINGTON,Vegetable
WASHINGTON,Chicken
WASHINGTON,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
CALIFORNIA,Farm
INDIANA,Chicken
WASHINGTON,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
MASSACHUSETTS,Beef
FLORIDA,Water
FLORIDA,Water
TENNESSEE,Vegetable
TENNESSEE,Vegetable
KENTUCKY,Vegetable
FLORIDA,Water
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
FLORIDA,Water
FLORIDA,Water
TENNESSEE,Vegetable
TENNESSEE,Vegetable
OHIO,Beef
OHIO,Beef
WASHINGTON,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
MICHIGAN,Beef
MINNESOTA,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
MICHIGAN,Beef
IOWA,Beef
MINNESOTA,Chicken
NEVADA,Beef
IOWA,Pork
TENNESSEE,Chicken
FLORIDA,Water
GEORGIA,Water
FLORIDA,Vegetable
GEORGIA,Water
FLORIDA,Water
FLORIDA,Beef
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
NORTH CAROLINA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
SOUTH CAROLINA,Farm
RHODE ISLAND,Farm
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
GEORGIA,Water
MISSOURI,Farm
FLORIDA,Vegetable
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
SOUTH CAROLINA,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
NORTH CAROLINA,Water
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
OHIO,Chicken
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
OREGON,Chicken
RHODE ISLAND,Farm
RHODE ISLAND,Farm
RHODE ISLAND,Farm
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
ARKANSAS,Chicken
GEORGIA,Water
GEORGIA,Water
CALIFORNIA,Chicken
ARIZONA,Vegetable
ARKANSAS,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Water
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Vegetable
CALIFORNIA,Chicken
NORTH CAROLINA,Water
CALIFORNIA,Turkey
ARKANSAS,Chicken
OHIO,Chicken
RHODE ISLAND,Farm
RHODE ISLAND,Farm
OREGON,Chicken
OHIO,Farm
CALIFORNIA,Chicken
TEXAS,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
OHIO,Chicken
KENTUCKY,Chicken
MASSACHUSETTS,Chicken
CALIFORNIA,Chicken
ARIZONA,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARIZONA,Chicken
CALIFORNIA,Turkey
GEORGIA,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Chicken
OHIO,Chicken
COLORADO,Chicken
COLORADO,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
OHIO,Chicken
ARKANSAS,Chicken
IOWA,Chicken
CALIFORNIA,Chicken
MASSACHUSETTS,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
GEORGIA,Water
MINNESOTA,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
KENTUCKY,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
COLORADO,Chicken
CALIFORNIA,Chicken
MINNESOTA,Turkey
CALIFORNIA,Chicken
WASHINGTON,Chicken
NEBRASKA,Chicken
OHIO,Chicken
WASHINGTON,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Turkey
KENTUCKY,Chicken
WASHINGTON,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Chicken
COLORADO,Chicken
OHIO,Chicken
ARIZONA,Chicken
MASSACHUSETTS,Chicken
ARKANSAS,Chicken
MINNESOTA,Chicken
WASHINGTON,Chicken
MISSISSIPPI,Chicken
IDAHO,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
WASHINGTON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
CALIFORNIA,Turkey
OREGON,Chicken
ARKANSAS,Chicken
MINNESOTA,Chicken
ILLINOIS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
COLORADO,Chicken
ARKANSAS,Chicken
MASSACHUSETTS,Chicken
ARKANSAS,Chicken
ARIZONA,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
ALASKA,Chicken
TEXAS,Chicken
WASHINGTON,Chicken
MINNESOTA,Turkey
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
MASSACHUSETTS,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
ARKANSAS,Chicken
MASSACHUSETTS,Chicken
TEXAS,Chicken
PENNSYLVANIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
PENNSYLVANIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
ARKANSAS,Chicken
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
WASHINGTON,Water
SOUTH CAROLINA,Farm
CALIFORNIA,Vegetable
ARIZONA,Vegetable
ARIZONA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
WASHINGTON,Farm
WASHINGTON,Fruit
WASHINGTON,Water
ARIZONA,Vegetable
WASHINGTON,Human
MICHIGAN,Vegetable
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Farm
INDIANA,Chicken
WASHINGTON,Water
WASHINGTON,Water
INDIANA,Chicken
CALIFORNIA,Vegetable
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Water
INDIANA,Chicken
WASHINGTON,Water
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Water
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Vegetable
INDIANA,Chicken
WASHINGTON,Vegetable
WASHINGTON,Vegetable
WASHINGTON,Vegetable
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
ILLINOIS,Farm
ILLINOIS,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Vegetable
WASHINGTON,Farm
WASHINGTON,Farm
WASHINGTON,Vegetable
WASHINGTON,Farm
WASHINGTON,Farm
WASHINGTON,Farm
CALIFORNIA,Chicken
NORTH CAROLINA,Water
MINNESOTA,Chicken
ARKANSAS,Chicken
KENTUCKY,Chicken
GEORGIA,Chicken
OREGON,Chicken
NEBRASKA,Chicken
MINNESOTA,Chicken
ILLINOIS,Chicken
INDIANA,Chicken
INDIANA,Chicken
MISSOURI,Farm
MISSOURI,Farm
WASHINGTON,Vegetable
MINNESOTA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
SOUTH CAROLINA,Farm
MISSISSIPPI,Chicken
SOUTH CAROLINA,Farm
MISSOURI,Farm
ARKANSAS,Chicken
MISSOURI,Farm
MISSOURI,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Farm
WASHINGTON,Farm
ILLINOIS,Farm
ILLINOIS,Farm
FLORIDA,Water
INDIANA,Chicken
WASHINGTON,Chicken
FLORIDA,Water
ARIZONA,Farm
ARIZONA,Vegetable
FLORIDA,Water
FLORIDA,Water
WASHINGTON,Chicken
ARIZONA,Vegetable
INDIANA,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
WASHINGTON,Vegetable
FLORIDA,Water
WASHINGTON,Chicken
OHIO,Chicken
INDIANA,Chicken
WASHINGTON,Vegetable
WASHINGTON,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
FLORIDA,Water
FLORIDA,Water
INDIANA,Chicken
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
TENNESSEE,Vegetable
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
INDIANA,Chicken
FLORIDA,Water
WISCONSIN,Beef
WISCONSIN,Beef
INDIANA,Farm
CONNECTICUT,Farm
MINNESOTA,Chicken
PENNSYLVANIA,Beef
OHIO,Beef
MINNESOTA,Chicken
NORTH CAROLINA,Pork
MINNESOTA,Beef
INDIANA,Beef
MISSOURI,Chicken
GEORGIA,Water
FLORIDA,Water
GEORGIA,Water
WASHINGTON,Chicken
WASHINGTON,Beef
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
FLORIDA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
ALASKA,Vegetable
GEORGIA,Water
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
MISSOURI,Farm
NORTH CAROLINA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
CALIFORNIA,Water
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Farm
MISSISSIPPI,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
RHODE ISLAND,Farm
RHODE ISLAND,Farm
GEORGIA,Water
SOUTH CAROLINA,Farm
GEORGIA,Water
GEORGIA,Water
MISSOURI,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
ARIZONA,Farm
RHODE ISLAND,Farm
FLORIDA,Water
GEORGIA,Water
PENNSYLVANIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
ARIZONA,Chicken
ARKANSAS,Chicken
ARIZONA,Chicken
MINNESOTA,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
ARIZONA,Chicken
MINNESOTA,Chicken
MARYLAND,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSOURI,Farm
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Vegetable
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
RHODE ISLAND,Farm
PENNSYLVANIA,Chicken
TEXAS,Chicken
IOWA,Chicken
ARIZONA,Chicken
ARKANSAS,Chicken
OREGON,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
ARKANSAS,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
MASSACHUSETTS,Chicken
ARKANSAS,Chicken
COLORADO,Chicken
TEXAS,Chicken
MINNESOTA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
MINNESOTA,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
TEXAS,Chicken
ARKANSAS,Chicken
KENTUCKY,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
NORTH CAROLINA,Turkey
OHIO,Chicken
FLORIDA,Human
ILLINOIS,Chicken
ARKANSAS,Chicken
ILLINOIS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
TEXAS,Chicken
CALIFORNIA,Vegetable
WASHINGTON,Farm
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Human
INDIANA,Chicken
INDIANA,Chicken
OHIO,Beef
INDIANA,Chicken
INDIANA,Chicken
ARIZONA,Vegetable
CALIFORNIA,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
TEXAS,Vegetable
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Vegetable
WASHINGTON,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Chicken
WASHINGTON,Water
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Farm
WASHINGTON,Farm
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NORTH CAROLINA,Water
MISSOURI,Farm
PENNSYLVANIA,Chicken
CALIFORNIA,Turkey
OREGON,Chicken
WASHINGTON,Farm
CALIFORNIA,Chicken
RHODE ISLAND,Farm
MISSOURI,Farm
MISSOURI,Farm
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Farm
WASHINGTON,Farm
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
WASHINGTON,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
INDIANA,Chicken
WASHINGTON,Farm
ILLINOIS,Farm
INDIANA,Chicken
WASHINGTON,Vegetable
WASHINGTON,Vegetable
WASHINGTON,Chicken
WASHINGTON,Vegetable
WASHINGTON,Farm
WASHINGTON,Chicken
FLORIDA,Water
FLORIDA,Water
MASSACHUSETTS,Farm
FLORIDA,Water
FLORIDA,Water
WISCONSIN,Beef
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
CONNECTICUT,Farm
IDAHO,Beef
TENNESSEE,Vegetable
MISSISSIPPI,Chicken
MICHIGAN,Beef
